query_id,taxon_label,row_key,EID,DOI,Title,Year,year_band,abstract_available,Taxon_Relevance_B,Research_Theme_B,Country_B,Region_Global_B,model_B,raw_json_B
plecoptera,Plecoptera,eid::2-s2.0-84899950612,2-s2.0-84899950612,10.1111/icad.12050,Trends in species diversity of lotic stoneflies (Plecoptera) in the Czech Republic over five decades,2014,2010-2015,True,Primary focus,Ecology/Behavior,Czech Republic,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Czech Republic"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-84877799236,2-s2.0-84877799236,10.1899/10-038.1,Environmental classification of springs of the Italian Alps and its consistency across multiple taxonomic groups,2012,2010-2015,True,Secondary mention,Ecology/Behavior,Italy,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Italy"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-79956373736,2-s2.0-79956373736,10.11646/zootaxa.2882.1.6,"The nymph of Anacroneuria debilis (Pictet, 1841) (Plecoptera: Perlidae)",2011,2010-2015,True,Primary focus,Taxonomy/Systematics,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-78349252624,2-s2.0-78349252624,10.1111/j.1523-1739.2010.01518.x,Reducing the maladaptive attractiveness of solar panels to polarotactic insects,2010,2010-2015,True,Secondary mention,Applied Ecology,Hungary,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Hungary"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84861117987,2-s2.0-84861117987,10.4067/S0718-19572012000100003,Benthic macroinvertebrate assemblages as indicators of water quality applying a modified biotic index in a spatio-seasonal context in a coastal basin of Southern Chile,2012,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Chile,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Chile"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-80052067005,2-s2.0-80052067005,10.1890/ES10-00011.1,Persistent ecological effects of a salmon-derived nutrient pulse on stream invertebrate communities,2011,2010-2015,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
plecoptera,Plecoptera,eid::2-s2.0-77953834789,2-s2.0-77953834789,10.11646/zootaxa.2365.1.3,"Anacroneuria (Plecoptera, Perlidae) from the mantiqueira mountains, Säo Paulo State, Brazil",2010,2010-2015,True,Primary focus,Taxonomy/Systematics,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-81055146668,2-s2.0-81055146668,10.1899/09-178.1,Long-term macroinvertebrate responses to climate change: Implications for biological assessment in mediterranean-climate streams,2010,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84866975425,2-s2.0-84866975425,10.1111/fwb.12007,Episodic acidification affects the breakdown and invertebrate colonisation of oak litter,2012,2010-2015,True,Secondary mention,Applied Ecology,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-79960345847,2-s2.0-79960345847,10.1111/j.1475-4983.2011.01063.x,"Pronemouridae fam. nov. (Insecta: Plecoptera), the stem group of nemouridae and notonemouridae, from the Middle Jurassic of Inner Mongolia, China",2011,2010-2015,True,Primary focus,Taxonomy/Systematics,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-84937857516,2-s2.0-84937857516,10.1371/journal.pone.0130025,Large scale relationship between aquatic insect traits and climate,2015,2010-2015,True,Secondary mention,Ecology/Behavior,Germany,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Germany"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84929338769,2-s2.0-84929338769,10.1016/j.rbe.2015.02.005,Effects of forest conversion on the assemblages' structure of aquatic insects in subtropical regions,2015,2010-2015,True,Secondary mention,Applied Ecology,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84925494238,2-s2.0-84925494238,10.1007/s00267-014-0391-y,"Using Ecological Indicators and a Decision Support System for Integrated Ecological Assessment at Two National Park Units in the Mid-Atlantic Region, USA",2015,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84896397448,2-s2.0-84896397448,10.1080/02705060.2013.876943,The use of benthic macroinvertebrate metrics in the assessment of ecological status of floodplain lakes,2014,2010-2015,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
plecoptera,Plecoptera,eid::2-s2.0-79952449027,2-s2.0-79952449027,10.1007/s10661-010-1495-3,"Choice of macroinvertebrate metrics to evaluate stream conditions in Atlantic Forest, Brazil",2011,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-78649489005,2-s2.0-78649489005,10.1111/j.1365-2427.2010.02410.x,Effects of upland clearcutting and riparian partial harvesting on leaf pack breakdown and aquatic invertebrates in boreal forest streams,2010,2010-2015,True,Secondary mention,Applied Ecology,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84858074671,2-s2.0-84858074671,10.1111/j.1365-2427.2011.02732.x,More for less: A study of environmental flows during drought in two Australian rivers,2012,2010-2015,True,Secondary mention,Applied Ecology,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84861176280,2-s2.0-84861176280,10.1016/j.ecolind.2012.04.017,Characterizing macroinvertebrate communities across China: Large-scale implementation of a self-organizing map,2012,2010-2015,True,Secondary mention,Ecology/Behavior,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-79952278337,2-s2.0-79952278337,10.1007/s10646-010-0526-8,75 years after mining ends stream insect diversity is still by heavy metals,2010,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84859729492,2-s2.0-84859729492,10.1016/j.envpol.2012.03.028,Estimating safe concentrations of trace metals from inter-continental field data on river macroinvertebrates,2012,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84882340441,2-s2.0-84882340441,10.11646/zootaxa.3694.2.6,"Two new species of stoneflies (Plecoptera: Nemouridae) from Northeastern India, with a checklist of the family in the Indian Subcontinent",2013,2010-2015,True,Primary focus,Taxonomy/Systematics,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-84953725478,2-s2.0-84953725478,10.1086/680984,Reach-scale stream restoration in agricultural streams of southern Minnesota alters structural and functional responses of macroinvertebrates,2015,2010-2015,True,Secondary mention,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84876994531,2-s2.0-84876994531,10.1002/etc.2190,Risk assessment using the species sensitivity distribution method: Data quality versus data quantity,2013,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Australia,Australasian,gemini-3.1-pro-preview,"{""Country"": ""Australia"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84940956379,2-s2.0-84940956379,10.1002/rra.2782,Macroinvertebrate Community Responses to Annual Flow Variation from River Regulation: An 11-Year Study,2015,2010-2015,True,Secondary mention,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-78249232613,2-s2.0-78249232613,10.1007/s10841-010-9291-5,Recovery of benthic macroinvertebrate and adult dragonfly assemblages in response to large scale removal of riparian invasive alien trees,2010,2010-2015,True,Secondary mention,Applied Ecology,South Africa,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""South Africa"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-85024889146,2-s2.0-85024889146,10.3161/104.062.0111,How do environmental parameters relate to macroinvertebrate metrics?-Prospects for river water quality assessment,2014,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Poland,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Poland"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84880173459,2-s2.0-84880173459,10.1890/12-1190.1,Habitat loss drives threshold response of benthic invertebrate communities to deposited sediment in agricultural streams,2013,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,New Zealand,Australasian,gemini-3.1-pro-preview,"{""Country"": ""New Zealand"", ""Region_Global"": ""Australasian"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84858336149,2-s2.0-84858336149,10.1016/j.cbpa.2012.01.020,"Digestive enzyme activity and trophic behavior in two predator aquatic insects (Plecoptera, Perlidae). A comparative study",2012,2010-2015,True,Primary focus,Physiology,Spain,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Spain"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-77953360621,2-s2.0-77953360621,10.1016/j.limno.2009.10.001,Multimetric Macroinvertebrate Index Flanders (MMIF) for biological assessment of rivers and lakes in Flanders (Belgium),2010,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Belgium,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Belgium"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84940421428,2-s2.0-84940421428,10.1071/MF14214,The influence of water quality on hyporheic invertebrate communities in agricultural catchments,2015,2010-2015,True,Secondary mention,Applied Ecology,Ireland,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Ireland"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84939233083,2-s2.0-84939233083,10.1676/13-143.1,"Effect of food availability and habitat characteristics on the abundance of Torrent Ducks during the early breeding season in the central Andes, Argentina",2014,2010-2015,True,Secondary mention,Ecology/Behavior,Argentina,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Argentina"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-77957870109,2-s2.0-77957870109,10.1016/j.ecolind.2010.03.007,"Implementing landscape indices to predict stream water quality in an agricultural setting: An assessment of the Lake and River Enhancement (LARE) protocol in the Mississinewa River watershed, East-Central Indiana",2010,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84915811794,2-s2.0-84915811794,10.1111/fwb.12476,Land-use effects on terrestrial consumers through changed size structure of aquatic insects,2015,2010-2015,True,Secondary mention,Applied Ecology,Sweden,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Sweden"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-83455163215,2-s2.0-83455163215,10.1016/S1001-0742(10)60612-2,"Responses of benthic insect communities to effluent from the abandoned Ferris-Haggarty copper mine in southeast Wyoming, USA",2011,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84937728640,2-s2.0-84937728640,10.1111/ddi.12343,Long-term isolation and endemicity of Neotropical aquatic insects limit the community responses to recent amphibian decline,2015,2010-2015,True,Secondary mention,Ecology/Behavior,Panama,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Panama"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-77956630869,2-s2.0-77956630869,10.11118/actaun201058040213,Hydrobiological study of the small stream on the Czech-Moravian Highlands,2010,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Czech Republic,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Czech Republic"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-78049261509,2-s2.0-78049261509,10.1007/BF03326175,Relationship between aquatic insects and heavy metals in an urban stream using multivariate techniques,2010,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Turkey,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Turkey"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84913586805,2-s2.0-84913586805,10.1127/fal/2014/0667,Ecosystem development of streams lengthened by rapid glacial recession,2014,2010-2015,True,Secondary mention,Ecology/Behavior,Switzerland,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Switzerland"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84880964265,2-s2.0-84880964265,10.1016/j.aquatox.2013.06.019,Pesticide impacts on predator-prey interactions across two levels of organisation,2013,2010-2015,True,Secondary mention,Applied Ecology,Denmark,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Denmark"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84901057592,2-s2.0-84901057592,10.1002/eco.1481,Relationships between invertebrate communities and both hydrological regime and other environmental factors across New Zealand's rivers,2015,2010-2015,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
