coding_row_id,query_id,target_taxon,Year,year_band,abstract_available,DOI,Title,focus_H,theme_H,focus_GPT,theme_GPT,focus_GEM,theme_GEM,models_agree_focus,models_agree_theme,models_agree_both,models_agree_gate
849,plecoptera,Plecoptera,2012,2010-2015,True,10.1016/j.cbpa.2012.01.020,"Digestive enzyme activity and trophic behavior in two predator aquatic insects (Plecoptera, Perlidae). A comparative study",Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
850,plecoptera,Plecoptera,2012,2010-2015,True,10.1899/10-038.1,Environmental classification of springs of the Italian Alps and its consistency across multiple taxonomic groups,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
851,plecoptera,Plecoptera,2012,2010-2015,True,10.1111/fwb.12007,Episodic acidification affects the breakdown and invertebrate colonisation of oak litter,Secondary mention,Ecology/Behavior,Primary focus,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,False,False,False,True
852,plecoptera,Plecoptera,2012,2010-2015,True,10.1016/j.envpol.2012.03.028,Estimating safe concentrations of trace metals from inter-continental field data on river macroinvertebrates,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
853,plecoptera,Plecoptera,2012,2010-2015,True,10.1111/j.1365-2427.2011.02732.x,More for less: A study of environmental flows during drought in two Australian rivers,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
854,plecoptera,Plecoptera,2012,2010-2015,True,10.3897/zookeys.194.2972,"Perlesta ephelida, a new Nearctic stonefly species (Plecoptera, Perlidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
855,plecoptera,Plecoptera,2012,2010-2015,True,10.1002/iroh.201111487,"Relationships between the Seasonal Variations of Macroinvertebrates, and Land Uses for Biomonitoring in the Xitiaoxi River Watershed, China",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Not target-taxon-focused,Other,False,False,False,False
856,plecoptera,Plecoptera,2012,2010-2015,True,10.11646/zootaxa.3478.1.5,"Species of Neoperla (Plecoptera: Perlidae) from Hubei, China",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
857,plecoptera,Plecoptera,2012,2010-2015,True,10.2989/16085914.2012.670613,"The impact of water quality deterioration on macroinvertebrate communities in the Swartkops River, South Africa: A multimetric approach",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
858,plecoptera,Plecoptera,2013,2010-2015,True,10.1093/icb/ict015,Anaerobic metabolism at thermal extremes: A metabolomic test of the oxygen limitation hypothesis in an aquatic insect,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
859,plecoptera,Plecoptera,2013,2010-2015,True,10.1016/j.ecolind.2012.09.020,Are aquatic insect species sensitive to banana plant cultivation?,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
860,plecoptera,Plecoptera,2013,2010-2015,True,10.1002/rra.1602,Benthic macroinvertebrate response to habitat restoration in a constructed arctic stream,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,True,True,True,True
861,plecoptera,Plecoptera,2013,2010-2015,True,10.1890/12-1190.1,Habitat loss drives threshold response of benthic invertebrate communities to deposited sediment in agricultural streams,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
862,plecoptera,Plecoptera,2013,2010-2015,True,10.1111/syen.12028,Insect phylogenomics: New insights on the relationships of lower neopteran orders (Polyneoptera),Secondary mention,Evolution/Phylogeny,Secondary mention,Evolution/Phylogeny,Secondary mention,Evolution/Phylogeny,True,True,True,True
863,plecoptera,Plecoptera,2013,2010-2015,True,10.1016/j.aquatox.2013.06.019,Pesticide impacts on predator-prey interactions across two levels of organisation,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
864,plecoptera,Plecoptera,2013,2010-2015,True,10.1002/etc.2190,Risk assessment using the species sensitivity distribution method: Data quality versus data quantity,Not target-taxon-focused,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
865,plecoptera,Plecoptera,2013,2010-2015,True,10.1134/S2079096113030116,Salinity tolerance of macroinvertebrates in stream waters (review),Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,True,False,False,True
866,plecoptera,Plecoptera,2013,2010-2015,True,10.1016/j.limno.2013.04.003,Temperature increase and respiratory performance of macroinvertebrates with different tolerances to organic pollution,Secondary mention,Physiology,Primary focus,Biomonitoring/Water Quality,Secondary mention,Physiology,False,False,False,True
867,plecoptera,Plecoptera,2013,2010-2015,True,10.11646/zootaxa.3694.2.6,"Two new species of stoneflies (Plecoptera: Nemouridae) from Northeastern India, with a checklist of the family in the Indian Subcontinent",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
868,plecoptera,Plecoptera,2014,2010-2015,True,10.1127/fal/2014/0667,Ecosystem development of streams lengthened by rapid glacial recession,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
869,plecoptera,Plecoptera,2014,2010-2015,True,10.1676/13-143.1,"Effect of food availability and habitat characteristics on the abundance of Torrent Ducks during the early breeding season in the central Andes, Argentina",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
870,plecoptera,Plecoptera,2014,2010-2015,True,10.3161/104.062.0111,How do environmental parameters relate to macroinvertebrate metrics?-Prospects for river water quality assessment,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
871,plecoptera,Plecoptera,2014,2010-2015,True,10.1016/j.ecoenv.2014.04.011,"Invertebrates as indicators for chemical stress in sewage-influenced stream systems: Toxic and endocrine effects in gammarids and reactions at the community level in two tributaries of Lake Constance, Schussen and Argen",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
872,plecoptera,Plecoptera,2014,2010-2015,True,10.1016/j.ecolind.2014.05.030,Macroinvertebrate indicators of ecological status in Mediterranean temporary stream types of the Balearic Islands,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
873,plecoptera,Plecoptera,2014,2010-2015,True,10.1371/journal.pone.0086328,Mitochondrial genome of the stonefly kamimuria wangi (Plecoptera: Perlidae) and phylogenetic position of plecoptera based on mitogenomes,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
874,plecoptera,Plecoptera,2014,2010-2015,True,10.1002/aqc.2425,Regulated small rivers as 'nursery' areas for invasive largemouth bass Micropterus salmoides in Iberian waters,Secondary mention,Applied Ecology,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
875,plecoptera,Plecoptera,2014,2010-2015,True,10.1080/02705060.2013.876943,The use of benthic macroinvertebrate metrics in the assessment of ecological status of floodplain lakes,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
876,plecoptera,Plecoptera,2014,2010-2015,True,10.1007/s10661-013-3523-6,Tolerance values of benthic macroinvertebrates for stream biomonitoring: Assessment of assumptions underlying scoring systems worldwide,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
877,plecoptera,Plecoptera,2014,2010-2015,True,10.1111/icad.12050,Trends in species diversity of lotic stoneflies (Plecoptera) in the Czech Republic over five decades,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,Primary focus,Ecology/Behavior,True,False,False,True
878,plecoptera,Plecoptera,2014,2010-2015,True,10.3897/zookeys.404.7067,"Two new species of the stonefly genus Amphinemura (insecta, plecoptera, nemouridae) from China",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
879,plecoptera,Plecoptera,2014,2010-2015,True,10.11646/zootaxa.3812.1.1,"Zwicknia gen. n., a new genus for the Capnia bifrons species group, with descriptions of three new species based on morphology, drumming signals and molecular genetics, and a synopsis of the West Palaearctic and Nearctic genera of Capniidae (Plecoptera)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
880,plecoptera,Plecoptera,2015,2010-2015,True,10.1016/j.ecolind.2014.10.023,A multi-trait approach for the identification and protection of European freshwater species that are potentially vulnerable to the impacts of climate change,Secondary mention,Ecology/Behavior,Secondary mention,Conservation,Secondary mention,Conservation,True,True,True,True
881,plecoptera,Plecoptera,2015,2010-2015,True,10.1007/s10646-015-1461-5,Demonstration of an adaptive response to preconditioning Frankliniella occidentalis (Pergande) to sublethal doses of spinosad: a hormetic-dose response,Not target-taxon-focused,Physiology,Not target-taxon-focused,Physiology,Not target-taxon-focused,Applied Ecology,True,False,False,True
882,plecoptera,Plecoptera,2015,2010-2015,True,10.1016/j.limno.2015.09.002,Does nutritional behavior affect gut endosymbiont prevalence? The case of Paramoebidium avitruviense (Mesomycetozoa) within Siphonoperla torrentium (Plecoptera) nymphs,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
883,plecoptera,Plecoptera,2015,2010-2015,True,10.1021/acs.est.5b04400,Ecological Effects of Biochar on the Structure and Function of Stream Benthic Communities,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
884,plecoptera,Plecoptera,2015,2010-2015,True,10.1016/j.rbe.2015.02.005,Effects of forest conversion on the assemblages' structure of aquatic insects in subtropical regions,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
885,plecoptera,Plecoptera,2015,2010-2015,True,10.1002/etc.3008,"Evaluating aquatic invertebrate vulnerability to insecticides based on intrinsic sensitivity, biological traits, and toxic mode of action",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
886,plecoptera,Plecoptera,2015,2010-2015,False,10.16511/j.cnki.qhdxxb.2015.24.005,Influence of rubber cultivation on the aquatic ecology of the Naban River,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Applied Ecology,True,False,False,True
887,plecoptera,Plecoptera,2015,2010-2015,True,10.1111/fwb.12476,Land-use effects on terrestrial consumers through changed size structure of aquatic insects,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
888,plecoptera,Plecoptera,2015,2010-2015,True,10.3856/vol43-issue1-fulltext-16,"Landscape composition as a determinant of diversity and functional feeding groups of aquatic macroinvertebrates in southern rivers of the araucanía, chile",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
889,plecoptera,Plecoptera,2015,2010-2015,True,10.1371/journal.pone.0130025,Large scale relationship between aquatic insect traits and climate,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
890,plecoptera,Plecoptera,2015,2010-2015,True,10.1134/S0013873815030069,"Life cycles and production of three predatory stonefly species (Plecoptera, Insecta) in the Kedrovaya River (Southern Primorskii Territory)",Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
891,plecoptera,Plecoptera,2015,2010-2015,True,10.1002/lno.10069,Long-term ecological patterns of alpine streams: An imprint of glacial legacies,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
892,plecoptera,Plecoptera,2015,2010-2015,True,10.1111/ddi.12343,Long-term isolation and endemicity of Neotropical aquatic insects limit the community responses to recent amphibian decline,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
893,plecoptera,Plecoptera,2015,2010-2015,True,10.1002/rra.2782,Macroinvertebrate Community Responses to Annual Flow Variation from River Regulation: An 11-Year Study,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
894,plecoptera,Plecoptera,2015,2010-2015,True,10.1086/680984,Reach-scale stream restoration in agricultural streams of southern Minnesota alters structural and functional responses of macroinvertebrates,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,True,True,True,True
895,plecoptera,Plecoptera,2015,2010-2015,True,10.1002/eco.1481,Relationships between invertebrate communities and both hydrological regime and other environmental factors across New Zealand's rivers,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
896,plecoptera,Plecoptera,2015,2010-2015,True,10.1016/j.scitotenv.2015.05.027,Stream macroinvertebrate communities across a gradient of natural gas development in the Fayetteville Shale,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
