coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
638,Odonata,2017,2016-2019,True,10.1016/j.ecoenv.2017.06.014,"Repeated pulse exposures to lambda-cyhalothrin affect the behavior, physiology, and survival of the damselfly larvae Ischnura graellsii (Insecta; Odonata)","Damselflies form an essential part of the aquatic and terrestrial food web. Pesticides may, however, negatively affect their behavior, physiology, and survival. To assess this, a 42-day-lasting bioassay was conducted, during which damselfly larvae (Ischnura graellsii; n = 20) were repeatedly exposed to lambda-cyhalothrin (3 days at; 0, 10, 50, 250, 1250, and 6250ng LCH L���1), followed by recovery phases (4 days) in pesticide-free medium for six weeks. This exposure design was used to simulate…",Primary focus,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
644,Odonata,2018,2016-2019,True,10.11609/JOTT.4031.10.15.12995-13001,An updated list of Odonata of southwestern Bangladesh,"An odonate survey was conducted throughout the southwestern region of Bangladesh, concentrating on eight districts and the Sundarban, from August 2014 to August 2016. A total of 50 species under 30 genera belonging to six families was recorded during the study period. Among these, 31 species belonged to Anisoptera and 19 to Zygoptera suborders. Libellulidae and Coenagrionidae were the most dominant anisopteran and zygopteran families with 28 and 17 species, respectively. One Zygoptera species M…",Primary focus,Primary focus,Ecology/Behavior,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Taxonomy/Systematics,keep → keep,
646,Odonata,2018,2016-2019,True,10.1088/1748-3190/aac25a,Asymmetry in the jet opening: Underwater jet vectoring mechanism by dragonfly larvae,"Aquatic Anisopteran dragonfly larvae achieve respiration and propulsion by repetitive water jets flowing through their anal openings. Previous studies have shown that the tri-leaflet anal valves modulate the emerging jet by varying the opening size. We discovered that the valves are also capable of controlling the opening asymmetry by independent retraction of a leaflet. This study shows the effects of their valve asymmetry control on the respiratory and propulsive flows. Furthermore, the effec…",Primary focus,Primary focus,Ecology/Behavior,Physiology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Physiology,keep → keep,
656,Odonata,2018,2016-2019,True,10.1007/s10841-018-0063-y,"Predicting the effects of future climate change on the distribution of an endemic damselfly (Odonata, Coenagrionidae) in subtropical South American grasslands","Climate change is predicted to affect the distribution of freshwater taxa, and stronger impacts are expected on endemic species. However, the effects of future climates on freshwater insects from the Neotropical region have been generally overlooked. In this study, the distribution of a damselfly ( Cyanallagma bonariense , Odonata, Coenagrionidae) endemic to the subtropical South American grasslands (Pampa) was modelled in relation to future scenarios of high greenhouse gas emissions (RCP 8.5)…",Primary focus,Primary focus,Ecology/Behavior,Conservation,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Conservation,keep → keep,
667,Odonata,2019,2016-2019,True,10.1080/23802359.2018.1544045,"The complete mitochondrial genome of Psolodesmus mandarinus McLachlan, 1870 (Odonata: Calopterygidae)","In the present report, we describe the complete mitochondrial genome of Psolodesmus mandarinus, from the Hualien County, Taiwan. This mitogenome is 15,176 bp long, containing 13 protein-coding, 22 tRNA, and two rDNA genes. Nucleotide composition of the whole mitogenome was 41% for A, 25.92% for T, 19.06% for C, and 14.03% for G. The AT and GC skewness of mitogenome sequence was 0.225 and 0.152, showing the A-skew and C-skew. The reconstructed phylogenetic relationships of 23 Odonata species bas…",Primary focus,Primary focus,Taxonomy/Systematics,Evolution/Phylogeny,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Evolution/Phylogeny,keep → keep,
668,Odonata,2020,2020-2025,True,10.1080/13887890.2019.1688499,A brief review of Odonata in mid-Cretaceous Burmese amber,"Odonatans are rare as amber inclusions, but quite diverse in Cretaceous Burmese amber. In the past two years, over 20 new species have been found by the present authors after studying over 250 odonatans from 300,000 amber inclusions.",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
673,Odonata,2020,2020-2025,True,10.1080/02705060.2020.1815599,Distribution patterns of benthic macroinvertebrate communities based on multispatial-scale environmental variables in the river systems of Republic of Korea,"Understanding the relationship between benthic macroinvertebrates and environmental variables is the first step toward establishing sustainable freshwater ecosystems in terms of biodiversity, and this knowledge can be applied in river management. We analyzed major environmental variables that affect biotic communities on the national scale in the Republic of Korea. To achieve this goal, 2647 sampling stream sites were surveyed from 2016 to 2018 to collect benthic macroinvertebrates and measure…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
676,Odonata,2020,2020-2025,True,10.1016/j.ecolmodel.2019.108909,How does habitat connectivity influence the colonization success of a hemimetabolous aquatic insect? - A modeling approach,"Climate and land-use change constitute major threats to biodiversity. Beside pure habitat loss, changing environmental conditions are likely to result in decreasing landscape permeability and increasing landscape fragmentation. This compromises habitat connectivity and, thereby increases threats to meta-population persistence. Comprehensive theoretical knowledge and general understanding of key parameters affecting habitat connectivity are therefore mandatory to assess risks of environmental ch…",Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
679,Odonata,2020,2020-2025,True,10.5281/zenodo.3823325,On the distribution of sympetrum croceolum in the russian part of its range (Odonata: Libellulidae),"We used literature data, museum collections, and fieldwork to compile a list of records and produce a distribution map of Sympetrum croceolum in the Russian part of its range from where the species was little known to odonatologists outside of Russia for a long time. A detailed description of the fourth record of the species in Western Siberia (Chernyy Mys village, Kolyvanskiy District, Novosibirsk Province), which is globally the northernmost record of the species, is given. We suppose that th…",Primary focus,Primary focus,Ecology/Behavior,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Taxonomy/Systematics,keep → keep,
681,Odonata,2020,2020-2025,True,10.3390/APP10155389,Parametric and statistical study of the wing geometry of 75 species of odonata,"The flight performance and maneuverability of Odonata depends on wing shape and aero-structural characteristics, including airfoil shape, wingspan, and chord. Despite the superficial similarity between Odonata planforms, the frequency with which they are portrayed artistically, and the research interest in their aerodynamics, those features that are stable and those that are labile between species have not been identified. Studies have been done on 2D aerodynamics over corrugated wings; however…",Primary focus,Primary focus,Other,Physiology,keep,keep,Primary focus → Primary focus,Other → Physiology,keep → keep,
683,Odonata,2020,2020-2025,True,10.1093/biosci/biaa092,Towards global volunteer monitoring of odonate abundance,"Insects are reportedly experiencing widespread declines, but we generally have sparse data on their abundance. Correcting this shortfall will take more effort than professional entomologists alone can manage. Volunteer nature enthusiasts can greatly help to monitor the abundance of dragonflies and damselflies (Odonata), iconic freshwater sentinels and one of the few nonpollinator insect groups appreciated by the public and amenable to citizen science. Although counting individual odonates is co…",Primary focus,Primary focus,Conservation,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Conservation → Biomonitoring/Water Quality,keep → keep,
684,Odonata,2020,2020-2025,True,10.24189/ncr.2020.017,Zoobenthos in watercourses and water bodies in the bolonsky state nature reserve (Russia),", . , - . . 2015-2018",Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,drop → drop,
