query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
odonata,Odonata,eid::2-s2.0-105020850680,2025,2020-2025,True,"Review on the thorax musculature in Odonata (Insecta), including the 3D-anatomy of adult Epiophlebiasuperstes",10.1016/j.asd.2025.101478,"Odonata comprises Anisoptera (dragonflies), Zygoptera (damselflies), and Epiophlebia, with Anisoptera and Epiophlebia forming the clade Epiprocta. Anisoptera exhibits robust bodies, dissimilar wing pairs, and eyes that may touch, while Zygoptera has slender bodies, uniform wings, and separated eyes; Epiophlebia, however, combines features of both, reflecting likely an ancestral condition. Detailed studies of odonatan thoracic musculature reveal differences between life stages and taxa, highligh…",substantive_both,Primary focus,Not target-taxon-focused,False,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-105003032688,2025,2020-2025,True,Wake transition and aerodynamics of a dragonfly-inspired airfoil,10.1017/jfm.2025.205,"We investigate the dynamics and the stability of the incompressible flow past a corrugated dragonfly-inspired airfoil in the two-dimensional (2-D) $\alpha {-}Re$ parameter space, where $\alpha$ is the angle of attack and $Re$ is the Reynolds number. The angle of attack is varied in the range of $-5^{\circ } \leqslant \alpha \leqslant 10^{\circ }$ , and $Re$ (based on the free stream velocity and the airfoil chord) is increased up to $Re=6000$ . The study relies on linear stability analyses and…",substantive_relevance,Primary focus,Peripheral,False,Other,Other,True
plecoptera,Plecoptera,eid::2-s2.0-79952278337,2010,2010-2015,True,75 years after mining ends stream insect diversity is still by heavy metals,10.1007/s10646-010-0526-8,"A century of heavy metal mining in the western United States has left a legacy of abandoned mines. While large operations have left a visible reminder, smaller one and two-man operations have been overgrown and largely forgotten. We revisited an area of northern Idaho that has not had active mining since at least 1932 and probably since 1910. At three sites along each of 10 mountain streams we sampled larval stream insects and correlated their community diversity to stream levels of arsenic, ca…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
plecoptera,Plecoptera,eid::2-s2.0-77956630869,2010,2010-2015,True,Hydrobiological study of the small stream on the Czech-Moravian Highlands,10.11118/actaun201058040213,"PrĂĄce zahrnuje sledovĂĄnĂ­ roÄnĂ­ho cyklu rozvoje zoobentosu ĹĂ­Äky FryĹĄĂĄvky v letech 2007-2008. KvantitativnĂ­ odbÄry byly provĂĄdÄny SurberovĂ˝m sbÄraÄem (pracovnĂ­ plocha 1225 cm2). Biomasa zoobentosu byla stanovena vĂĄĹženĂ­m materiĂĄlu po tĹech mÄsĂ­cĂ­ch od doby fixace 4% formaldehydem. SaprobnĂ­ indexy byly stanoveny metodou Zelinka, Marvan (1961) dle ÄSN 757716. SouÄasnÄ s odbÄry zoobentosu byly stanoveny zĂĄkladnĂ­ fyzikĂĄlnÄ-chemickĂŠ ukazatele vody (teplota, pH, vodi…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
plecoptera,Plecoptera,eid::2-s2.0-78249232613,2010,2010-2015,True,Recovery of benthic macroinvertebrate and adult dragonfly assemblages in response to large scale removal of riparian invasive alien trees,10.1007/s10841-010-9291-5,"Invasive alien organisms can impact adversely on indigenous biodiversity, while riparian invasive alien trees (IATs), through shading of the habitat, can be a key threat to stream invertebrates. We ask here whether stream fauna can recover when the key threat of riparian IATs is removed. Specifically, we address whether IAT invasion, and subsequent IAT removal, changes benthic macroinvertebrate and adult dragonfly assemblages, for the worse or for the better respectively. Natural riparian zones…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-77954175097,2010,2010-2015,True,Short-term responses of macroinvertebrate drift following experimental sediment flushing in a Japanese headwater channel,10.1007/s11355-010-0107-2,"We examined short-term responses of macroinvertebrate drift associated with experimental sediment flushing in a headwater. Increases in the drifting abundances of Ephemeroptera and Plecoptera coincided with increases in bed load yield rather than peaks in discharge or suspended sediment concentrations. The approach and arrival of a sediment wave may provide a physical cue that initiates the escape of benthic macroinvertebrates. Because fine bed load sediments, with diameters <4 mm, tended to ac…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-81855166204,2011,2010-2015,True,Establishing spatial trends in water chemistry and stable isotopes (δ 15N and δ 13C) in the Elwha River prior to dam removal and salmon recolonization,10.1002/rra.1413,"Two high‐head dams on the Elwha River in Washington State (USA) have changed the migratory patterns of resident and anadromous fish, limiting Pacific salmon to the lower 7.9 km of a river that historically supported large Pacific salmon runs. To document the effects of the dams prior to their removal, we measured carbon and nitrogen stable isotope ratios of primary producers, benthic macroinvertebrates, and fish, and water chemistry above, between and below the dams. We found that δ 15 N was si…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-79959933098,2011,2010-2015,True,Invertebrate community responses to land use at a broad spatial scale: Trait and taxonomic measures compared in New Zealand rivers,10.1111/j.1365-2427.2011.02597.x,1. Large-scale comparative studies of ecological responses to anthropological stressors in rivers require measures that are consistent across a range of spatial scales. The biological trait profile of communities offers an alternative approach to traditional measures of macroinvertebrate taxonomic identity and is less constrained by biogeographic influences. 2. We compared the capacities of taxonomic composition and biological trait composition to discriminate the effects of land use (measured…,substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
plecoptera,Plecoptera,eid::2-s2.0-79959767782,2011,2010-2015,True,Monophyletic Polyneoptera recovered by wing base structure,10.1111/j.1365-3113.2011.00572.x,"Phylogenetic relationships among the winged orders of Polyneoptera [Blattodea, Dermaptera, Embiodea (=Embioptera), Isoptera, Mantodea, Orthoptera, Phasmatodea, Plecoptera and Zoraptera] were estimated based on morphological data selected from the hindwing base structure. Cladistic analyses were carried out using hindwing base data alone and in combination with other, more general, morphological data. Both datasets resulted in similar trees and recovered the monophyly of Polyneoptera. Deepest ph…",adjacent_relevance,Primary focus,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
plecoptera,Plecoptera,eid::2-s2.0-80052067005,2011,2010-2015,True,Persistent ecological effects of a salmon-derived nutrient pulse on stream invertebrate communities,10.1890/ES10-00011.1,"Pulsed resource subsidies can have ecological effects that persist over time. These subsidies can be particularly important in aquatic ecosystems, which are often resource-limited. Anadromous salmon (Oncorhynchus spp.) deliver annual nutrient pulses to many freshwater ecosystems around the North Pacific. The persistent ecological consequences of this nutrient subsidy are poorly understood across the range of Pacific salmon and likely depend on stream habitat, background nutrient dynamics, and t…",substantive_both,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Other,False
plecoptera,Plecoptera,eid::2-s2.0-84865645825,2011,2010-2015,True,The mitochondrial genome of a stick insect Extatosoma tiaratum (Phasmatodea) and the phylogeny of polyneopteran insects,10.11416/jibs.80.3_079,"Exosomes are small membrane-bound vesicles that are released by various types of cells, including cancer cells, and play a role in intercellular communication. CD9 is a protein that is involved in cell signaling and adhesion. It is found on the surface of various cells, including cancer cells, and has been implicated in the communication between cancer cells and their microenvironment. Exosomes are small membrane-bound vesicles that are released by cells and contain various bioactive molecules,…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Evolution/Phylogeny,False
plecoptera,Plecoptera,eid::2-s2.0-79952272748,2011,2010-2015,True,Timber harvest intensifies spawning-salmon disturbance of macroinvertebrates in southeastern Alaskan streams,10.1899/10-040.1,"We addressed how timber harvest can interact with salmon (Oncorhynchus spp.) spawning activities to influence benthic macroinvertebrate communities in streams on Prince of Wales Island, Alaska. We predicted that spawning salmon would cause greater disturbance to macroinvertebrates in streams in watersheds with high than with low timber-harvest intensity because finer sediments that accumulate in streams after timber harvesting would be readily dislodged by spawning salmon and lower volumes of l…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-84861176280,2012,2010-2015,True,Characterizing macroinvertebrate communities across China: Large-scale implementation of a self-organizing map,10.1016/j.ecolind.2012.04.017,"Understanding the geographical patterns and divisions of communities is a fundamental step in achieving the sustainable management of ecosystems, especially in deteriorating global and local environments. The idea of geographical division has been applied on all continents but Antarctica, but it has never been rigorously tested for stream ecosystems in China, leaving a gap in knowledge for many basic and applied research questions regarding, for example, diversity patterns, conservation issues…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
