query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
odonata,Odonata,eid::2-s2.0-85108345373,2021,2020-2025,True,Physicochemical Properties as Driver of Odonata Diversity in Oil Palm Waterways,10.3389/ffgc.2021.613064,"<jats:p>Large-scale oil palm agriculture has caused deforestation in the tropics, but also degrades stream water quality and reduces aquatic biodiversity. Though the outcomes of industrial-scale oil palm plantations for biodiversity have been explored extensively, the consequences of small-scale oil palm agriculture for freshwater macroinvertebrate fauna are poorly understood. Here, we explored the impacts of small-scale oil palm agriculture on aerial adult Odonata (the dragonflies and damselfl…",substantive_both,Primary focus,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
odonata,Odonata,eid::2-s2.0-85102625131,2021,2020-2025,True,Sampling efficiency of a protocol to measure Odonata diversity in tropical streams,10.1371/journal.pone.0248216,"<jats:p>Odonata can be sampled following different types of protocols. In Brazil, the most used protocol is the scanning in fixed areas method, where a 100-meter transect is delimited in one of the stream margins, subdivided into 20 segments measuring 5 meters. Despite being universally used, the methodological efficiency or limitations of this protocol for Odonata has never been tested. In this scenario, our objective was to assess the efficiency of the sampling protocol to measure the richnes…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85119341547,2021,2020-2025,True,Territorial damselflies are larger and show negative allometry in their genitalia,10.1093/biolinnean/blab109,"<jats:title>Abstract</jats:title>
               <jats:p>The ‘functional allometry’ hypothesis proposes that the variation in allometric patterns of sexually selected traits is related to their function. We hypothesize that the allometric patterns for genitalia of aggressively territorial organisms are different from those in non-territorial organisms and predict that in aggressively territorial species, where body size is related directly to reproductive success, males must allocate more resou…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-85115239584,2021,2020-2025,True,Three mitochondrial genomes of early-winged insects (Ephemeroptera: Baetidae and Leptophlebiidae),10.1080/23802359.2021.1974966,"Mayflies (Ephemeroptera) are a semi-aquatic insect order with comparatively few genomic data available despite their phylogenetic position at the root of the winged-insects and possession of ancestral traits. Here, we provide three mitochondrial genomes (mtgenomes) from representatives of the two most species-rich families, <i>Baetis rutilocylindratus</i> and <i>Cloeon dipterum</i> (Baetidae), and <i>Habrophlebiodes zijinensis</i> (Leptophlebiidae). All mtgenomes had a complete set of 13 protei…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
odonata,Odonata,eid::2-s2.0-85111150637,2021,2020-2025,True,Widespread misperception about a major East Asian biogeographic boundary exposed through bibliographic survey and biogeographic meta-analysis,10.1111/jbi.14210,"<jats:title>Abstract</jats:title><jats:sec><jats:title>Aim</jats:title><jats:p>The Watase line, a major biogeographic boundary between Palearctic and Oriental realms in East Asia, is generally drawn between Akuseki and Kodakara Islands of the Northern Ryukyu archipelago, Japan. However, no evidence can be found to support the positioning of the boundary between these two tiny volcanic islands. This study aimed to confirm whether and where the biogeographical boundary should be drawn.</jats:p></…",substantive_theme,Secondary mention,Secondary mention,True,Other,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85138670453,2022,2020-2025,True,Detection and Monitoring of Riverine Dragonfly of Community Interest (Insecta: Odonata): Proposal for a Standardised Protocol Based on Exuviae Collection,10.3390/d14090728,"Collecting quantitative data on insect species occurrence and abundance is a major concern to document population trends. This is especially the case to assess the conservation status of species listed in the European Habitats Directive and to assess the efficiency of mitigation measures with a view to achieve the “no net loss of biodiversity” goal for protected species. However, at present, populations of riverine dragonflies listed in the Habitats Directive and protected under French national…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Conservation,False
odonata,Odonata,eid::2-s2.0-85167971185,2022,2020-2025,True,"Heterospecific pairing between male Agriocnemis kalinga Nair & Subramanian, 2014, and female A. pygmaea Rambur, 1842 (Odonata: Coenagrionidae)",10.60024/zenodo.4268585,"A heterospecific pair of Agriocnemis kalinga and A. pygmaea was observed in Madhyamgram, West Bengal, India, for the first time. The species of Agriocnemis share several similarities and are often difficult to distinguish, especially in copula or in tandem. In this note identification of these two species is also discussed.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85121631689,2022,2020-2025,True,Insect thermal limits in warm and perturbed habitats: Dragonflies and damselflies as study cases,10.1016/j.jtherbio.2021.103164,"Disturbance (e.g. loss of plant cover) increases ambient temperature which can be lethal for ectotherm insects especially in hot places. We compared the thorax temperatures of 26 odonate species as a function of body size, habitat quality (""conserved"" and cooler vs ""perturbed"" and warmer) and suborder (Anisoptera vs Zygoptera), as well as critical thermal maximum (CTmax) and as a function of habitat quality in Argia pulla (Zygoptera) and Orthemis ferruginea (Anisoptera). We expected thorax temp…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Physiology,False
odonata,Odonata,eid::2-s2.0-85132126021,2022,2020-2025,True,Numerical and Experimental Analysis of Three-Dimensional Microcorrugated Wing in Gliding Flight,10.1115/1.4051649,"<jats:title>Abstract</jats:title>
               <jats:p>In this study, computational fluid dynamics analysis was performed on a three-dimensional model of a Libellulidae wing to determine aerodynamic performance in gliding flight. The wing is comprised of various corrugated features alongside the spanwise and chordwise directions, as well as twist. The detailed features of real 3D dragonfly wing models, including all the corrugations through both span and chord, have not been considered in the…",substantive_theme,Primary focus,Primary focus,True,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-85133163323,2022,2020-2025,True,Odonata identification using Customized Convolutional Neural Networks,10.1016/j.eswa.2022.117688,"The alarming decline of the Odonates (Dragonflies and Damselflies) population needs urgent conservation efforts to balance nature’s food cycle and reduce the negative impact on humans, such as the increasing number of mosquito-borne diseases. The existing odonates identification approaches are not efficient and are mainly based on domain expertise which is highly time-consuming and expensive. The fast-growing Artificial Intelligence technologies have shown impressive solutions to many real-worl…",substantive_theme,Primary focus,Primary focus,True,Conservation,Other,False
odonata,Odonata,eid::2-s2.0-85132985529,2022,2020-2025,True,"Report of Euphaea pseudodispar Sadasivan & Bhakare, 2021 (Insecta: Odonata) from Kerala, India",10.11609/jott.7662.14.6.21327-21330,"<jats:p>The newly described damselfly, Euphaea pseudodispar Sadasivan &amp; Bhakare, 2021 (Insecta: Odonata) is reported from Wayanad in Kerala state for the first time. This observation suggests that it is distributed from the northern Western Ghats to the southern part of central Western Ghats up to Wayanad, north of the Palghat gap. This study highlights the need for extensive field surveys of Odonata in the Western Ghats of India.</jats:p>",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85152666894,2023,2020-2025,True,Conserved but not critical: Trafficking and function of NaV1.7 are independent of highly conserved polybasic motifs,10.3389/fnmol.2023.1161028,"<jats:p>Non-addictive treatment of chronic pain represents a major unmet clinical need. Peripheral voltage-gated sodium (Na<jats:sub>V</jats:sub>) channels are an attractive target for pain therapy because they initiate and propagate action potentials in primary afferents that detect and transduce noxious stimuli. Na<jats:sub>V</jats:sub>1.7 sets the gain on peripheral pain-signaling neurons and is the best validated peripheral ion channel involved in human pain, and previous work has shown tha…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-85164014636,2023,2020-2025,True,Detecting frequency-dependent selection through the effects of genotype similarity on fitness components,10.1093/evolut/qpad028,"<jats:title>Abstract</jats:title>
                  <jats:p>Frequency-dependent selection (FDS) is an evolutionary regime that can maintain or reduce polymorphisms. Despite the increasing availability of polymorphism data, few effective methods are available for estimating the gradient of FDS from the observed fitness components. We modeled the effects of genotype similarity on individual fitness to develop a selection gradient analysis of FDS. This modeling enabled us to estimate FDS by regres…",adjacent_relevance,Primary focus,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
