id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B,models_agree_gate,models_agree_taxon,models_agree_theme
855,plecoptera,eid::2-s2.0-84862657045,10.1002/iroh.201111487,2-s2.0-84862657045,2012,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,False,False,False
856,plecoptera,eid::2-s2.0-84866247768,10.11646/zootaxa.3478.1.5,2-s2.0-84866247768,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
857,plecoptera,eid::2-s2.0-84863603667,10.2989/16085914.2012.670613,2-s2.0-84863603667,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
858,plecoptera,eid::2-s2.0-84883764693,10.1093/icb/ict015,2-s2.0-84883764693,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
859,plecoptera,eid::2-s2.0-84867778633,10.1016/j.ecolind.2012.09.020,2-s2.0-84867778633,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
860,plecoptera,eid::2-s2.0-84875053391,10.1002/rra.1602,2-s2.0-84875053391,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Applied Ecology,Applied Ecology,True,True,True
861,plecoptera,eid::2-s2.0-84880173459,10.1890/12-1190.1,2-s2.0-84880173459,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
862,plecoptera,eid::2-s2.0-84883558576,10.1111/syen.12028,2-s2.0-84883558576,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
863,plecoptera,eid::2-s2.0-84880964265,10.1016/j.aquatox.2013.06.019,2-s2.0-84880964265,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
864,plecoptera,eid::2-s2.0-84876994531,10.1002/etc.2190,2-s2.0-84876994531,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
865,plecoptera,eid::2-s2.0-85018222364,10.1134/S2079096113030116,2-s2.0-85018222364,2013,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
866,plecoptera,eid::2-s2.0-84880700294,10.1016/j.limno.2013.04.003,2-s2.0-84880700294,2013,2010-2015,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Physiology,True,False,False
867,plecoptera,eid::2-s2.0-84882340441,10.11646/zootaxa.3694.2.6,2-s2.0-84882340441,2013,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
868,plecoptera,eid::2-s2.0-84913586805,10.1127/fal/2014/0667,2-s2.0-84913586805,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
869,plecoptera,eid::2-s2.0-84939233083,10.1676/13-143.1,2-s2.0-84939233083,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
870,plecoptera,eid::2-s2.0-85024889146,10.3161/104.062.0111,2-s2.0-85024889146,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
871,plecoptera,eid::2-s2.0-84900519277,10.1016/j.ecoenv.2014.04.011,2-s2.0-84900519277,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
872,plecoptera,eid::2-s2.0-84903151246,10.1016/j.ecolind.2014.05.030,2-s2.0-84903151246,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
873,plecoptera,eid::2-s2.0-84899812213,10.1371/journal.pone.0086328,2-s2.0-84899812213,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
874,plecoptera,eid::2-s2.0-84919875404,10.1002/aqc.2425,2-s2.0-84919875404,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
875,plecoptera,eid::2-s2.0-84896397448,10.1080/02705060.2013.876943,2-s2.0-84896397448,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
876,plecoptera,eid::2-s2.0-84895820362,10.1007/s10661-013-3523-6,2-s2.0-84895820362,2014,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
877,plecoptera,eid::2-s2.0-84899950612,10.1111/icad.12050,2-s2.0-84899950612,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
878,plecoptera,eid::2-s2.0-84899138511,10.3897/zookeys.404.7067,2-s2.0-84899138511,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
879,plecoptera,eid::2-s2.0-84901707708,10.11646/zootaxa.3812.1.1,2-s2.0-84901707708,2014,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
880,plecoptera,eid::2-s2.0-84913593086,10.1016/j.ecolind.2014.10.023,2-s2.0-84913593086,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Conservation,Conservation,True,True,True
881,plecoptera,eid::2-s2.0-84930573684,10.1007/s10646-015-1461-5,2-s2.0-84930573684,2015,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Physiology,Applied Ecology,True,True,False
882,plecoptera,eid::2-s2.0-84942540347,10.1016/j.limno.2015.09.002,2-s2.0-84942540347,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
883,plecoptera,eid::2-s2.0-84950149860,10.1021/acs.est.5b04400,2-s2.0-84950149860,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
884,plecoptera,eid::2-s2.0-84929338769,10.1016/j.rbe.2015.02.005,2-s2.0-84929338769,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
885,plecoptera,eid::2-s2.0-84937521107,10.1002/etc.3008,2-s2.0-84937521107,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
886,plecoptera,eid::2-s2.0-84954097612,10.16511/j.cnki.qhdxxb.2015.24.005,2-s2.0-84954097612,2015,2010-2015,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Applied Ecology,True,True,False
887,plecoptera,eid::2-s2.0-84915811794,10.1111/fwb.12476,2-s2.0-84915811794,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
888,plecoptera,eid::2-s2.0-84927929863,10.3856/vol43-issue1-fulltext-16,2-s2.0-84927929863,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
889,plecoptera,eid::2-s2.0-84937857516,10.1371/journal.pone.0130025,2-s2.0-84937857516,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
890,plecoptera,eid::2-s2.0-84934996660,10.1134/S0013873815030069,2-s2.0-84934996660,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
891,plecoptera,eid::2-s2.0-84956675145,10.1002/lno.10069,2-s2.0-84956675145,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
892,plecoptera,eid::2-s2.0-84937728640,10.1111/ddi.12343,2-s2.0-84937728640,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
893,plecoptera,eid::2-s2.0-84940956379,10.1002/rra.2782,2-s2.0-84940956379,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
894,plecoptera,eid::2-s2.0-84953725478,10.1086/680984,2-s2.0-84953725478,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Applied Ecology,Applied Ecology,True,True,True
895,plecoptera,eid::2-s2.0-84901057592,10.1002/eco.1481,2-s2.0-84901057592,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
896,plecoptera,eid::2-s2.0-84929585999,10.1016/j.scitotenv.2015.05.027,2-s2.0-84929585999,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
897,plecoptera,eid::2-s2.0-84964697894,10.12816/0010861,2-s2.0-84964697894,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
898,plecoptera,eid::2-s2.0-84940421428,10.1071/MF14214,2-s2.0-84940421428,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
899,plecoptera,eid::2-s2.0-85008461996,10.3109/19401736.2015.1018223,2-s2.0-85008461996,2015,2010-2015,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
900,plecoptera,eid::2-s2.0-84925494238,10.1007/s00267-014-0391-y,2-s2.0-84925494238,2015,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
901,plecoptera,eid::2-s2.0-84963690552,10.11646/zootaxa.4098.2.11,2-s2.0-84963690552,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
902,plecoptera,eid::2-s2.0-84954444632,10.1016/j.cretres.2015.12.021,2-s2.0-84954444632,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Taxonomy/Systematics,True,True,False
903,plecoptera,eid::2-s2.0-84969988142,10.11646/zootaxa.4111.4.1,2-s2.0-84969988142,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
904,plecoptera,eid::2-s2.0-85101647123,10.1080/23311843.2015.1136099,2-s2.0-85101647123,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
905,plecoptera,eid::2-s2.0-85032070694,10.1111/fwb.12714,2-s2.0-85032070694,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
906,plecoptera,eid::2-s2.0-84978381246,10.1016/j.scitotenv.2016.06.168,2-s2.0-84978381246,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
907,plecoptera,eid::2-s2.0-84959185152,10.1007/s10661-016-5175-9,2-s2.0-84959185152,2016,2016-2019,True,OUT,IN,Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,False,False,True
908,plecoptera,eid::2-s2.0-84955654010,10.1111/evo.12826,2-s2.0-84955654010,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
909,plecoptera,eid::2-s2.0-84965172404,10.3390/w8040151,2-s2.0-84965172404,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
910,plecoptera,eid::2-s2.0-84987657305,10.11646/zootaxa.4162.2.12,2-s2.0-84987657305,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
911,plecoptera,eid::2-s2.0-84978177216,10.1371/journal.pone.0157386,2-s2.0-84978177216,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
912,plecoptera,eid::2-s2.0-84961217800,10.1007/s00027-015-0443-2,2-s2.0-84961217800,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
913,plecoptera,eid::2-s2.0-84954415418,10.1002/etc.3157,2-s2.0-84954415418,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
914,plecoptera,eid::2-s2.0-84955213250,10.1007/s10531-015-1032-3,2-s2.0-84955213250,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
915,plecoptera,eid::2-s2.0-84975704411,10.4136/ambi-agua.1857,2-s2.0-84975704411,2016,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
916,plecoptera,eid::2-s2.0-84962582515,10.1242/jeb.127829,2-s2.0-84962582515,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Physiology,True,True,False
917,plecoptera,eid::2-s2.0-84949728531,10.1016/j.ecolind.2015.09.028,2-s2.0-84949728531,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Ecology/Behavior,True,True,False
918,plecoptera,eid::2-s2.0-84966340330,10.7717/peerj.1966,2-s2.0-84966340330,2016,2016-2019,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Taxonomy/Systematics,True,True,False
919,plecoptera,eid::2-s2.0-84979210020,10.11646/zootaxa.4139.2.11,2-s2.0-84979210020,2016,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
920,plecoptera,eid::2-s2.0-84984972079,10.1016/j.ecolind.2016.08.052,2-s2.0-84984972079,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
921,plecoptera,eid::2-s2.0-85010874959,10.1016/j.jinsphys.2017.01.011,2-s2.0-85010874959,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
922,plecoptera,eid::2-s2.0-85011965924,10.1016/j.aspen.2017.01.013,2-s2.0-85011965924,2017,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Other,False,False,False
923,plecoptera,eid::2-s2.0-85037030790,10.11646/zootaxa.4362.2.8,2-s2.0-85037030790,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
924,plecoptera,eid::2-s2.0-85015315986,10.11646/zootaxa.4238.3.5,2-s2.0-85015315986,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
925,plecoptera,eid::2-s2.0-85012280138,10.1002/ece3.2638,2-s2.0-85012280138,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Evolution/Phylogeny,True,True,False
926,plecoptera,eid::2-s2.0-85014069535,10.1071/MF15162,2-s2.0-85014069535,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
927,plecoptera,eid::2-s2.0-85019969042,10.1007/s13762-017-1245-y,2-s2.0-85019969042,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
928,plecoptera,eid::2-s2.0-85015211308,10.1645/15-887,2-s2.0-85015211308,2017,2016-2019,True,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,False,False,False
929,plecoptera,eid::2-s2.0-85032888142,10.2989/16085914.2017.1392282,2-s2.0-85032888142,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
930,plecoptera,eid::2-s2.0-85026644572,10.1002/etc.3893,2-s2.0-85026644572,2017,2016-2019,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,False,True
931,plecoptera,eid::2-s2.0-85041110434,10.23818/limn.36.04,2-s2.0-85041110434,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
932,plecoptera,eid::2-s2.0-84984817938,10.1016/j.ecolind.2016.08.042,2-s2.0-84984817938,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
933,plecoptera,eid::2-s2.0-85037358014,10.1086/694466,2-s2.0-85037358014,2017,2016-2019,True,IN,OUT,Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Other,False,False,False
934,plecoptera,eid::2-s2.0-85019700465,10.1007/s10750-017-3238-8,2-s2.0-85019700465,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
935,plecoptera,eid::2-s2.0-85037115557,10.1002/eco.1894,2-s2.0-85037115557,2017,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
936,plecoptera,eid::2-s2.0-85026441473,10.15517/rbt.v65i3.23865,2-s2.0-85026441473,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
937,plecoptera,eid::2-s2.0-85027534988,10.1021/acs.est.7b02440,2-s2.0-85027534988,2017,2016-2019,True,OUT,IN,Not target-taxon-focused,Secondary mention,Ecology/Behavior,Applied Ecology,False,False,False
938,plecoptera,eid::2-s2.0-85018495995,10.11646/zootaxa.4254.4.5,2-s2.0-85018495995,2017,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
939,plecoptera,eid::2-s2.0-85041389522,10.15517/rbt.v66i1.28924,2-s2.0-85041389522,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
940,plecoptera,eid::2-s2.0-85046351057,10.1016/j.ecolind.2018.04.031,2-s2.0-85046351057,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
941,plecoptera,eid::2-s2.0-85041959934,10.11646/zootaxa.4378.4.8,2-s2.0-85041959934,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
942,plecoptera,eid::2-s2.0-85037327142,10.1016/j.ecolind.2017.11.048,2-s2.0-85037327142,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
943,plecoptera,eid::2-s2.0-85057736463,10.11646/zootaxa.4527.4.7,2-s2.0-85057736463,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
944,plecoptera,eid::2-s2.0-85041704494,10.1007/s11270-018-3718-0,2-s2.0-85041704494,2018,2016-2019,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,False,False,False
945,plecoptera,eid::2-s2.0-85040316560,10.11646/zootaxa.4370.2.5,2-s2.0-85040316560,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
946,plecoptera,eid::2-s2.0-85043710010,10.11646/zootaxa.4394.2.12,2-s2.0-85043710010,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
947,plecoptera,eid::2-s2.0-85046681885,10.1016/j.ecolind.2018.04.059,2-s2.0-85046681885,2018,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
948,plecoptera,eid::2-s2.0-85042784701,10.11646/zootaxa.4388.3.11,2-s2.0-85042784701,2018,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
949,plecoptera,eid::2-s2.0-85072629580,10.11646/zootaxa.4674.4.5,2-s2.0-85072629580,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
950,plecoptera,eid::2-s2.0-85066921214,10.11646/zootaxa.4614.1.10,2-s2.0-85066921214,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
951,plecoptera,eid::2-s2.0-85062916931,10.1016/j.cretres.2019.02.020,2-s2.0-85062916931,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
952,plecoptera,eid::2-s2.0-85068521255,10.11646/zootaxa.4623.3.11,2-s2.0-85068521255,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
953,plecoptera,eid::2-s2.0-85061555230,10.1016/j.agwat.2019.01.026,2-s2.0-85061555230,2019,2016-2019,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
954,plecoptera,eid::2-s2.0-85073518989,10.1080/23802359.2019.1674722,2-s2.0-85073518989,2019,2016-2019,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Evolution/Phylogeny,True,True,False
