query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
plecoptera,Plecoptera,eid::2-s2.0-84866975425,2012,2010-2015,True,Episodic acidification affects the breakdown and invertebrate colonisation of oak litter,10.1111/fwb.12007,"Summary 1. Although European streams are now recovering chemically from acidification, biological recovery is limited. One hypothesis is that continuing acid episodes restrict acid‐sensitive species in recovering locations either through direct toxicity or by affecting ecological processes. Here, we test this hypothesis by assessing the effects of episodic acid exposure on the breakdown and macroinvertebrate colonisation of oak ( Quercus robur ) litter. 2. Over 83 days, acid episodes of 4 days’…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
plecoptera,Plecoptera,eid::2-s2.0-84858074671,2012,2010-2015,True,More for less: A study of environmental flows during drought in two Australian rivers,10.1111/j.1365-2427.2011.02732.x,"Summary 1. In rivers affected by drought, flow regulation can further reduce flow and intensify its effects. We measured ecological responses to environmental flows, during a prolonged drought in a regulated river (Cotter River), compared with a drought affected, unregulated river (Goodradigbee River) in south‐eastern Australia. 2. Environmental flows in the regulated Cotter River were reduced from a monthly average base flow of 15 MLd −1 to only 5 MLd −1 , which was implemented as two test flo…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-84867778633,2013,2010-2015,True,Are aquatic insect species sensitive to banana plant cultivation?,10.1016/j.ecolind.2012.09.020,__ABSTRACT_UNAVAILABLE__,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-84880173459,2013,2010-2015,True,Habitat loss drives threshold response of benthic invertebrate communities to deposited sediment in agricultural streams,10.1890/12-1190.1,"Agricultural land uses can impact stream ecosystems by reducing suitable habitat, altering flows, and increasing inputs of diffuse pollutants including fine inorganic sediment (< 2 mm). These changes have been linked to altered community composition and declines in biodiversity. Determining the mechanisms driving stream biotic responses, particularly threshold impacts, has, however, proved elusive. To investigate a sediment threshold response by benthic invertebrates, an intensive survey of 30…",substantive_both,Not target-taxon-focused,Secondary mention,False,Other,Biomonitoring/Water Quality,False
plecoptera,Plecoptera,eid::2-s2.0-84883558576,2013,2010-2015,True,Insect phylogenomics: New insights on the relationships of lower neopteran orders (Polyneoptera),10.1111/syen.12028,"Abstract The branching pattern of the diverse lower neopteran insect lineages ( P olyneoptera: cockroaches, mantids, earwigs, grasshoppers, phasmids etc.) is the least resolved problem in insect systematics. Despite the accumulation of various morphological and molecular datasets, the proposed phylogenetic relationships within P olyneoptera remain unstable. In this study we investigate these relationships based on a new transcriptome data matrix covering almost all polyneopteran orders, except…",substantive_both,Not target-taxon-focused,Secondary mention,False,Other,Evolution/Phylogeny,False
plecoptera,Plecoptera,eid::2-s2.0-84880964265,2013,2010-2015,True,Pesticide impacts on predator-prey interactions across two levels of organisation,10.1016/j.aquatox.2013.06.019,"In this study, we aimed to evaluate the effects of a short pulse exposure of the pyrethroid lambda-cyhalothrin (LC) on the predator and anti-predator behaviour of the same species; Gammarus pulex. Predator behaviour, at the level of the individual, was studied in indoor microcosms using video tracking equipment during simultaneous exposure of the predator (G. pulex) and its prey (Leuctra nigra) during 90 min exposure of 1, 6.6 or 62.1 ngL(-1) LC. During an initial 30 min of exposure, the predat…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-84876994531,2013,2010-2015,True,Risk assessment using the species sensitivity distribution method: Data quality versus data quantity,10.1002/etc.2190,"Species sensitivity distributions (SSDs) are cumulative distributions of measures of species sensitivity to a stressor or toxicant, and are used to estimate concentrations that will protect p% of a community (PCp ). There is conflict between the desire to use high-quality sensitivity data in SSDs, and to construct them with a large number of species forming a representative sample. Trade-offs between data quality and quantity were investigated using the effects of increasing salinity on the mac…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-85018222364,2013,2010-2015,True,Salinity tolerance of macroinvertebrates in stream waters (review),10.1134/S2079096113030116,"The review of the salinity tolerance of various macrozoobenthos taxa is based on the published data and the results of our studies. Significant differences in the tolerance of hydrobionts to water salinity in rivers of different arid regions are shown. Leeches, bivalved mollusks, larvae of stoneflies, caddis flies, and mayflies are the most stenohaline species. The taxonomical structure of macrozoobenthos in saline rivers of Lake Elton basin in the arid zone of Russian South is presented.",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-84880700294,2013,2010-2015,True,Temperature increase and respiratory performance of macroinvertebrates with different tolerances to organic pollution,10.1016/j.limno.2013.04.003,__ABSTRACT_UNAVAILABLE__,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Physiology,False
plecoptera,Plecoptera,eid::2-s2.0-84892745048,2014,2010-2015,True,Four reasons why traditional metal toxicity testing with aquatic insects is irrelevant,10.1021/es405529n,"ADVERTISEMENT RETURN TO ISSUEPREVViewpointNEXTFour Reasons Why Traditional Metal Toxicity Testing with Aquatic Insects Is IrrelevantMonica D. Poteat and David B. Buchwalter*View Author Information Environmental and Molecular Toxicology Program, Department of Biological Sciences, North Carolina State University, Raleigh, North Carolina 27695, United States*E-mail: [email protected]Cite this: Environ. Sci. Technol. 2014, 48, 2, 887–888Publication Date (Web):December 27, 2013Publication History Re…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Other,False
plecoptera,Plecoptera,eid::2-s2.0-84919875404,2014,2010-2015,True,Regulated small rivers as 'nursery' areas for invasive largemouth bass Micropterus salmoides in Iberian waters,10.1002/aqc.2425,"ABSTRACT Few studies have assessed the ecological role of regulated small rivers in the environmental biology of invasive largemouth bass Micropterus salmoides in Iberian waters. Size structure, diet, physical condition, and developmental stress of largemouth bass populations were compared between two contrasting habitats in the Iberian Peninsula, the Encinarejo Reservoir and the small River Jándula below the dam (Guadalquivir River Basin, southern Spain). Size structure differed between river…",adjacent_relevance,Secondary mention,Peripheral,False,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-84896397448,2014,2010-2015,True,The use of benthic macroinvertebrate metrics in the assessment of ecological status of floodplain lakes,10.1080/02705060.2013.876943,"Five oxbow lakes of the Łyna River, located in an agricultural area, were studied seasonally in 2005 and 2008. The EPT index (abundance of Ephemeroptera, Plecoptera and Trichoptera larvae), as well as their proportion to Chironomidae indicated that groups sensitive to environmental conditions occurred at low abundance in relation to the different hydrological types of oxbow lakes. The Family Biotic Index, the Biological Monitoring Working Part index adapted to Polish conditions and the Average…",substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Other,False
plecoptera,Plecoptera,eid::2-s2.0-84895820362,2014,2010-2015,False,Tolerance values of benthic macroinvertebrates for stream biomonitoring: Assessment of assumptions underlying scoring systems worldwide,10.1007/s10661-013-3523-6,,substantive_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
plecoptera,Plecoptera,eid::2-s2.0-84899950612,2014,2010-2015,True,Trends in species diversity of lotic stoneflies (Plecoptera) in the Czech Republic over five decades,10.1111/icad.12050,"Abstract An unusual data set of Plecoptera, very sensitive aquatic insects, allow diversity changes to be estimated for 175 streams in the Czech Republic between two periods, 1955–1960 and 2006–2011. Substantial overall declines in Plecoptera biodiversity were found. Three‐quarters of the species studied declined in their frequency of occurrence, 48% of which were estimated have undergone a reduction of &gt;30%. Overall, streams either at lowland or submontane altitude, particularly large river…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-84930573684,2015,2010-2015,False,Demonstration of an adaptive response to preconditioning Frankliniella occidentalis (Pergande) to sublethal doses of spinosad: a hormetic-dose response,10.1007/s10646-015-1461-5,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-84942540347,2015,2010-2015,False,Does nutritional behavior affect gut endosymbiont prevalence? The case of Paramoebidium avitruviense (Mesomycetozoa) within Siphonoperla torrentium (Plecoptera) nymphs,10.1016/j.limno.2015.09.002,,substantive_theme,Primary focus,Primary focus,True,Physiology,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-84950149860,2015,2010-2015,True,Ecological Effects of Biochar on the Structure and Function of Stream Benthic Communities,10.1021/acs.est.5b04400,"The introduction of biochar, activated carbon, and other carbonaceous materials to aquatic ecosystems significantly reduces the toxicity and bioavailability of contaminants. However, previous studies have shown that these materials can have negative effects on aquatic organisms. We conducted field and mesocosm experiments to test the hypothesis that biochar altered the structure and function of stream benthic communities. After 30 d in the field, colonization by stoneflies (Plecoptera) was sign…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-84929338769,2015,2010-2015,True,Effects of forest conversion on the assemblages' structure of aquatic insects in subtropical regions,10.1016/j.rbe.2015.02.005,"The effects of forest conversion to agricultural land uses on assemblages of aquatic insects were analyzed in subtropical streams. Organisms and environmental variables were collected in six low-order streams: three streams located in a forested area, and three in areas converted to agricultural land uses. We expected that the aquatic insects’ assemblage attributes would be significantly affected by forest conversion, as well as by environmental variables. Streams in converted areas presented l…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
